"Year","Month","Day","Hour","Minute","power","wind_direction","wind_speed","temperature","pressure","air_density"
2010,12,8,16,0,0,282.54,1.092,280.503,98509.88,1.212
2010,12,8,17,0,0,269.281,1.516,276.975,98501.648,1.212
2010,12,8,18,0,0,266.037,1.837,276.349,98499.816,1.212
2010,12,8,19,0,0,274.916,1.342,275.76,98500.736,1.215
2010,12,8,20,0,0,244.11,1.831,275.528,98488.832,1.214
2010,12,8,21,0,0.985,207.089,4.412,277.344,98468.688,1.212
2010,12,8,22,0,5.07,216.019,7.055,278.055,98447.632,1.21
2010,12,8,23,0,8.431,206.483,8.422,278.119,98434.816,1.211
2010,12,9,0,0,9.144,201.039,8.706,278.302,98411.008,1.21
2010,12,9,1,0,12.736,194.683,10.415,278.226,98384.456,1.212
2010,12,9,2,0,13.45,194.667,11.206,278.247,98354.24,1.212
2010,12,9,3,0,14,193.271,12.609,277.866,98316.704,1.214
2010,12,9,4,0,14,191.146,13.214,277.966,98265.44,1.212
2010,12,9,5,0,14,187.196,14.727,277.756,98214.168,1.213
2010,12,9,6,0,14,184.037,16.488,277.283,98159.232,1.214
2010,12,9,7,0,14,183.252,17.376,277.298,98103.384,1.214
2010,12,9,8,0,14,180.483,18.325,277.356,98032.888,1.213
2010,12,9,9,0,14,181.258,19.204,277.979,98003.592,1.212
2010,12,9,10,0,14,179.763,19.369,279.633,97947.744,1.208
2010,12,9,11,0,14,181.516,20.416,280.497,97892.808,1.204
2010,12,9,12,0,14,181.511,19.79,281.675,97833.296,1.2
2010,12,9,13,0,14,180.763,19.897,282.099,97771.04,1.198
2010,12,9,14,0,14,180.72,19.558,282.587,97710.608,1.194
2010,12,9,15,0,14,179.115,19.345,282.511,97676.736,1.194
2010,12,9,16,0,14,177.709,18.636,281.946,97645.608,1.194
