"Year","Month","Day","Hour","Minute","power","wind_direction","wind_speed","temperature","pressure","air_density"
2010,12,8,16,0,0,320.149,1.904,278.501,95785.208,1.187
2010,12,8,17,0,0,281.155,2.029,274.818,95773.312,1.187
2010,12,8,18,0,0,268.728,2.035,274.021,95780.64,1.187
2010,12,8,19,0,0.015,261.284,2.441,274.006,95774.232,1.187
2010,12,8,20,0,0.131,239.656,3.387,274.057,95765.08,1.186
2010,12,8,21,0,1.153,200.845,5.605,273.92,95745.856,1.188
2010,12,8,22,0,1.352,209.547,5.895,273.746,95739.448,1.189
2010,12,8,23,0,2.862,205.719,7.463,275.752,95730.296,1.188
2010,12,9,0,0,3.321,199.778,7.832,275.99,95711.072,1.187
2010,12,9,1,0,4.737,193.266,8.821,275.667,95693.672,1.189
2010,12,9,2,0,6.346,193.589,9.907,275.731,95668.96,1.188
2010,12,9,3,0,7.509,192.68,11.03,275.279,95637.832,1.19
2010,12,9,4,0,7.818,190.36,11.722,275.221,95596.632,1.189
2010,12,9,5,0,7.964,185.79,12.552,274.856,95563.672,1.19
2010,12,9,6,0,7.998,182.614,13.938,274.267,95531.632,1.193
2010,12,9,7,0,8,181.877,15.076,274.194,95495.016,1.193
2010,12,9,8,0,8,178.723,16.29,274.215,95430.024,1.192
2010,12,9,9,0,8,180.809,17.363,275.107,95400.736,1.189
2010,12,9,10,0,8,176.395,15.924,276.947,95368.688,1.187
2010,12,9,11,0,8,177.303,16.937,278.077,95317.416,1.184
2010,12,9,12,0,8,178.013,17.154,279.31,95253.32,1.179
2010,12,9,13,0,8,177.43,17.355,279.737,95196.56,1.176
2010,12,9,14,0,8,177.227,17.267,280.253,95135.216,1.173
2010,12,9,15,0,8,175.689,17.16,280.231,95099.504,1.172
2010,12,9,16,0,8,174.321,17.154,279.673,95050.984,1.173
