"Year","Month","Day","Hour","Minute","power","wind_direction","wind_speed","temperature","pressure","air_density"
2010,12,8,16,0,0.002,310.8,2.117,278.855,96108.672,1.19
2010,12,8,17,0,0,274.369,1.73,275.245,96099.512,1.19
2010,12,8,18,0,0,266.788,1.974,274.274,96105.008,1.19
2010,12,8,19,0,0.015,257.967,2.383,274.259,96098.592,1.19
2010,12,8,20,0,0.069,235.155,3.152,274.177,96090.36,1.189
2010,12,8,21,0,1.33,199.008,5.52,273.911,96072.048,1.192
2010,12,8,22,0,1.56,207.1,5.789,273.869,96065.632,1.192
2010,12,8,23,0,3.115,203.029,7.224,275.611,96057.392,1.192
2010,12,9,0,0,3.64,197.14,7.565,275.895,96037.248,1.191
2010,12,9,1,0,5.57,190.273,8.707,275.718,96019.848,1.193
2010,12,9,2,0,7.557,190.57,9.778,275.764,95996.048,1.193
2010,12,9,3,0,9.034,189.861,10.782,275.251,95964.912,1.195
2010,12,9,4,0,9.716,187.647,11.621,275.245,95921.88,1.194
2010,12,9,5,0,9.952,183.417,12.604,274.955,95886.168,1.194
2010,12,9,6,0,9.997,179.496,14.035,274.424,95849.544,1.196
2010,12,9,7,0,10,177.936,15.113,274.275,95813.832,1.197
2010,12,9,8,0,10,174.662,16.288,274.305,95747.92,1.196
2010,12,9,9,0,10,176.617,17.041,275.452,95720.456,1.193
2010,12,9,10,0,10,172.355,15.794,277.174,95687.488,1.191
2010,12,9,11,0,10,173.877,16.456,278.367,95637.136,1.187
2010,12,9,12,0,10,175.53,16.797,279.6,95569.384,1.182
2010,12,9,13,0,10,174.371,17.017,280.009,95511.704,1.179
2010,12,9,14,0,10,174.113,16.944,280.54,95453.112,1.176
2010,12,9,15,0,10,172.915,16.932,280.521,95416.488,1.175
2010,12,9,16,0,10,171.838,16.694,280.006,95371.624,1.175
